VARIABLES = "CoordinateX", "CoordinateY", "CoordinateZ"
Zone T="FFD_vol0" I=5 J=2 K=2
DATAPACKING=POINT
0.997416 -0.034889 0.000000 
0.743706 -0.012956 0.000000 
0.395663 -0.009245 0.000000 
0.107440 -0.034348 0.000000 
-0.016936 -0.041074 0.000000 
1.006723 0.034237 0.000000 
0.756855 0.091693 0.000000 
0.407581 0.129103 0.000000 
0.105092 0.091036 0.000000 
-0.012736 0.039073 0.000000 
0.997416 -0.034889 1.000000 
0.743706 -0.012956 1.000000 
0.395663 -0.009245 1.000000 
0.107440 -0.034348 1.000000 
-0.016936 -0.041074 1.000000 
1.006723 0.034237 1.000000 
0.756855 0.091693 1.000000 
0.407581 0.129103 1.000000 
0.105092 0.091036 1.000000 
-0.012736 0.039073 1.000000 
Zone T="embedding_vol" I=13 J=4 K=4
DATAPACKING=POINT
0.997416 -0.034889 0.000000 
0.915709 -0.028304 0.000000 
0.839371 -0.023100 0.000000 
0.767871 -0.019172 0.000000 
0.637252 -0.014717 0.000000 
0.519588 -0.014092 0.000000 
0.410618 -0.016448 0.000000 
0.306842 -0.020938 0.000000 
0.207811 -0.026704 0.000000 
0.113842 -0.032888 0.000000 
0.068853 -0.035870 0.000000 
0.025247 -0.038634 0.000000 
-0.016936 -0.041074 0.000000 
1.000518 -0.011847 0.000000 
0.919183 -0.001542 0.000000 
0.843112 0.006939 0.000000 
0.771774 0.013723 0.000000 
0.641181 0.022697 0.000000 
0.523170 0.026382 0.000000 
0.413504 0.025779 0.000000 
0.308768 0.021766 0.000000 
0.208828 0.014730 0.000000 
0.114370 0.004934 0.000000 
0.069411 -0.000916 0.000000 
0.026081 -0.007358 0.000000 
-0.015536 -0.014358 0.000000 
1.003621 0.011195 0.000000 
0.922658 0.025220 0.000000 
0.846852 0.036979 0.000000 
0.775676 0.046618 0.000000 
0.645111 0.060112 0.000000 
0.526752 0.066856 0.000000 
0.416391 0.068006 0.000000 
0.310695 0.064470 0.000000 
0.209844 0.056164 0.000000 
0.114898 0.042757 0.000000 
0.069970 0.034037 0.000000 
0.026915 0.023918 0.000000 
-0.014136 0.012357 0.000000 
1.006723 0.034237 0.000000 
0.926133 0.051981 0.000000 
0.850592 0.067018 0.000000 
0.779579 0.079513 0.000000 
0.649041 0.097526 0.000000 
0.530334 0.107330 0.000000 
0.419277 0.110234 0.000000 
0.312621 0.107174 0.000000 
0.210861 0.097599 0.000000 
0.115427 0.080580 0.000000 
0.070529 0.068991 0.000000 
0.027748 0.055194 0.000000 
-0.012736 0.039073 0.000000 
0.997416 -0.034889 0.333333 
0.915709 -0.028304 0.333333 
0.839371 -0.023100 0.333333 
0.767871 -0.019172 0.333333 
0.637252 -0.014717 0.333333 
0.519588 -0.014092 0.333333 
0.410618 -0.016448 0.333333 
0.306842 -0.020938 0.333333 
0.207811 -0.026704 0.333333 
0.113842 -0.032888 0.333333 
0.068853 -0.035870 0.333333 
0.025247 -0.038634 0.333333 
-0.016936 -0.041074 0.333333 
1.000518 -0.011847 0.333333 
0.919183 -0.001542 0.333333 
0.843112 0.006939 0.333333 
0.771774 0.013723 0.333333 
0.641181 0.022697 0.333333 
0.523170 0.026382 0.333333 
0.413504 0.025779 0.333333 
0.308768 0.021766 0.333333 
0.208828 0.014730 0.333333 
0.114370 0.004934 0.333333 
0.069411 -0.000916 0.333333 
0.026081 -0.007358 0.333333 
-0.015536 -0.014358 0.333333 
1.003621 0.011195 0.333333 
0.922658 0.025220 0.333333 
0.846852 0.036979 0.333333 
0.775676 0.046618 0.333333 
0.645111 0.060112 0.333333 
0.526752 0.066856 0.333333 
0.416391 0.068006 0.333333 
0.310695 0.064470 0.333333 
0.209844 0.056164 0.333333 
0.114898 0.042757 0.333333 
0.069970 0.034037 0.333333 
0.026915 0.023918 0.333333 
-0.014136 0.012357 0.333333 
1.006723 0.034237 0.333333 
0.926133 0.051981 0.333333 
0.850592 0.067018 0.333333 
0.779579 0.079513 0.333333 
0.649041 0.097526 0.333333 
0.530334 0.107330 0.333333 
0.419277 0.110234 0.333333 
0.312621 0.107174 0.333333 
0.210861 0.097599 0.333333 
0.115427 0.080580 0.333333 
0.070529 0.068991 0.333333 
0.027748 0.055194 0.333333 
-0.012736 0.039073 0.333333 
0.997416 -0.034889 0.666667 
0.915709 -0.028304 0.666667 
0.839371 -0.023100 0.666667 
0.767871 -0.019172 0.666667 
0.637252 -0.014717 0.666667 
0.519588 -0.014092 0.666667 
0.410618 -0.016448 0.666667 
0.306842 -0.020938 0.666667 
0.207811 -0.026704 0.666667 
0.113842 -0.032888 0.666667 
0.068853 -0.035870 0.666667 
0.025247 -0.038634 0.666667 
-0.016936 -0.041074 0.666667 
1.000518 -0.011847 0.666667 
0.919183 -0.001542 0.666667 
0.843112 0.006939 0.666667 
0.771774 0.013723 0.666667 
0.641181 0.022697 0.666667 
0.523170 0.026382 0.666667 
0.413504 0.025779 0.666667 
0.308768 0.021766 0.666667 
0.208828 0.014730 0.666667 
0.114370 0.004934 0.666667 
0.069411 -0.000916 0.666667 
0.026081 -0.007358 0.666667 
-0.015536 -0.014358 0.666667 
1.003621 0.011195 0.666667 
0.922658 0.025220 0.666667 
0.846852 0.036979 0.666667 
0.775676 0.046618 0.666667 
0.645111 0.060112 0.666667 
0.526752 0.066856 0.666667 
0.416391 0.068006 0.666667 
0.310695 0.064470 0.666667 
0.209844 0.056164 0.666667 
0.114898 0.042757 0.666667 
0.069970 0.034037 0.666667 
0.026915 0.023918 0.666667 
-0.014136 0.012357 0.666667 
1.006723 0.034237 0.666667 
0.926133 0.051981 0.666667 
0.850592 0.067018 0.666667 
0.779579 0.079513 0.666667 
0.649041 0.097526 0.666667 
0.530334 0.107330 0.666667 
0.419277 0.110234 0.666667 
0.312621 0.107174 0.666667 
0.210861 0.097599 0.666667 
0.115427 0.080580 0.666667 
0.070529 0.068991 0.666667 
0.027748 0.055194 0.666667 
